ID,item_cnt_month
35592,0.08088593
35593,0.0801605
35594,0.0801605
35595,0.08237046
35596,0.0801605
35597,0.0801605
35598,0.08043211
35599,0.08038074
35600,0.0801605
35601,0.080486394
35602,0.0801605
35603,0.08415858
35604,0.0839395
35605,0.0801605
35606,0.0801605
35607,0.08129725
35608,0.081150465
35609,0.0801605
35610,0.0801605
35611,0.08107843
35612,0.0801605
35613,0.0801605
35614,0.0801605
35615,0.08038074
35616,0.087479845
35617,0.0801605
35618,0.08089724
35619,0.0801605
35620,0.088809356
35621,0.0801605
35622,0.0801605
35623,0.0801605
35624,0.0801605
35625,0.0801605
35626,0.0801605
35627,0.0801605
35628,0.31318587
35629,0.0801605
35630,0.0801605
35631,0.080364004
35632,0.080486394
35633,0.0801605
35634,0.0801605
35635,0.08442159
35636,0.0801605
35637,0.0801605
35638,0.0801605
35639,0.0801605
35640,0.0801605
35641,0.0801605
35642,0.0801605
35643,0.0801605
35644,0.0801605
35645,0.0801605
35646,0.3113191
35647,0.09442117
35648,0.0801605
35649,0.0801605
35650,0.0801605
35651,0.0890357
35652,0.08655233
35653,0.08983499
35654,0.0801605
35655,0.0801605
35656,0.08315907
35657,0.0801605
35658,0.0860578
35659,0.080486394
35660,0.0801605
35661,0.0801605
35662,0.0801605
35663,0.080750346
35664,0.0801605
35665,0.0801605
35666,0.0801605
35667,0.0801605
35668,0.08079682
35669,0.08461194
35670,0.0801605
35671,0.08236586
35672,0.0801605
35673,0.0801605
35674,0.08440451
35675,0.08366927
35676,0.0801605
35677,0.08496791
35678,0.08045757
35679,0.08137651
35680,0.080298856
35681,0.0801605
35682,0.08027123
35683,0.0801605
35684,0.0801605
35685,0.080298856
35686,0.0801605
35687,0.0801605
35688,0.08384824
35689,0.0801605
35690,0.08117834
35691,0.08131691
35692,0.090860255
35693,0.0801605
35694,0.0801605
35695,0.08441897
35696,0.0801605
35697,0.08395772
35698,0.0801605
35699,0.080486394
35700,0.14728037
35701,0.0801605
35702,0.30866545
35703,0.0801605
35704,0.0801605
35705,0.28592658
35706,1.8315289
35707,0.08799134
35708,0.14533612
35709,0.5355262
35710,0.8076029
35711,4.2284265
35712,0.08445607
35713,0.20931579
35714,0.7452396
35715,0.14750808
35716,0.0801605
35717,0.08395772
35718,0.7010466
35719,0.30059448
35720,0.120529026
35721,0.17664135
35722,0.120692246
35723,0.29800144
35724,0.08395772
35725,0.0801605
35726,0.0801605
35727,0.16118574
35728,1.8541374
35729,2.3459697
35730,0.29499218
35731,0.0801605
35732,0.17594361
35733,0.14553958
35734,0.33168507
35735,0.08312142
35736,0.32632694
35737,0.30701232
35738,0.14752512
35739,0.32656854
35740,0.3733309
35741,0.39776075
35742,0.13515298
35743,0.16403192
35744,0.2198051
35745,0.0801605
35746,0.99012244
35747,0.38064176
35748,0.4500392
35749,3.1073225
35750,1.0212215
35751,0.42342868
35752,0.3118681
35753,0.25761563
35754,8.604654
35755,4.0107546
35756,0.39244574
35757,0.8127688
35758,5.069437
35759,5.006318
35760,4.472422
35761,0.59821695
35762,0.08440451
35763,0.19566537
35764,0.0801605
35765,0.0801605
35766,0.5200216
35767,0.09998571
35768,0.4343682
35769,0.122435
35770,0.0801605
35771,1.104386
35772,0.0801605
35773,0.06421286
35774,0.0801605
35775,0.0801605
35776,0.09459521
35777,0.0801605
35778,0.13058639
35779,0.17664135
35780,1.0103241
35781,0.4818521
35782,2.4924233
35783,0.36064246
35784,0.18833768
35785,0.09213413
35786,0.1074415
35787,0.0801605
35788,0.08667454
35789,0.085167825
35790,0.0801605
35791,0.0839395
35792,0.13797146
35793,0.09584769
35794,0.73608124
35795,0.080750346
35796,0.0801605
35797,0.19332077
35798,0.15805274
35799,0.42070502
35800,1.4396557
35801,0.89891136
35802,0.12098776
35803,0.3113191
35804,0.09728684
35805,0.0801605
35806,0.0801605
35807,0.57311666
35808,0.086659476
35809,0.0801605
35810,0.229464
35811,0.3113191
35812,0.0801605
35813,0.3113191
35814,0.19134468
35815,0.0846267
35816,0.3113191
35817,0.09182076
35818,0.12352739
35819,0.0801605
35820,0.21760699
35821,0.12159382
35822,0.13654251
35823,0.18104759
35824,0.2786427
35825,0.372062
35826,0.0801605
35827,0.0801605
35828,0.0801605
35829,0.33003
35830,3.303525
35831,0.0801605
35832,0.5355262
35833,9.794275
35834,0.110084675
35835,0.58578116
35836,3.134742
35837,2.7926683
35838,2.1271544
35839,0.0801605
35840,0.0801605
35841,0.08312142
35842,0.08312142
35843,0.120529026
35844,0.0801605
35845,0.0801605
35846,0.0801605
35847,0.080486394
35848,0.0801605
35849,0.12341872
35850,0.44755393
35851,0.0801605
35852,8.032276
35853,0.58578116
35854,0.08038074
35855,0.0880914
35856,0.90904784
35857,1.6137059
35858,0.0801605
35859,0.0801605
35860,0.0801605
35861,0.3113191
35862,0.0801605
35863,0.22966176
35864,0.08441897
35865,0.0801605
35866,0.09584769
35867,0.0801605
35868,0.0801605
35869,0.0801605
35870,0.3113191
35871,0.08511439
35872,0.11113639
35873,1.13772
35874,2.8960881
35875,2.3201823
35876,0.50348574
35877,0.0801605
35878,0.07878496
35879,0.0801605
35880,0.0801605
35881,0.097589985
35882,0.0801605
35883,0.28915206
35884,0.120737985
35885,0.0801605
35886,0.0839395
35887,0.091414325
35888,0.0801605
35889,0.0801605
35890,0.26440048
35891,0.2391716
35892,0.3113191
35893,0.31578252
35894,0.19816607
35895,0.37211436
35896,0.78424793
35897,0.5296149
35898,0.21324381
35899,0.0801605
35900,0.0801605
35901,0.0801605
35902,0.18006697
35903,0.7908833
35904,0.10170713
35905,0.0801605
35906,0.0801605
35907,0.0801605
35908,0.11749774
35909,0.10072556
35910,0.28120476
35911,0.12459808
35912,0.087812185
35913,0.0801605
35914,0.19978756
35915,0.2189437
35916,0.18994544
35917,0.17921625
35918,0.22152093
35919,0.17262541
35920,0.116404854
35921,0.0801605
35922,0.0801605
35923,0.0801605
35924,0.41072434
35925,0.37289461
35926,0.289579
35927,0.108644456
35928,0.120529026
35929,0.0801605
35930,0.0801605
35931,0.10203041
35932,0.0801605
35933,0.095677525
35934,0.0801605
35935,0.09146981
35936,0.5299201
35937,0.1465978
35938,0.0801605
35939,0.2575028
35940,0.0846267
35941,0.084892094
35942,0.1010308
35943,0.0801605
35944,0.0801605
35945,0.12642299
35946,0.10315235
35947,0.14425208
35948,0.08382096
35949,0.13145253
35950,0.9927889
35951,0.4688586
35952,0.15064335
35953,0.77428836
35954,0.09683422
35955,7.45579
35956,0.3113191
35957,0.09614303
35958,0.0846267
35959,0.0801605
35960,0.09377828
35961,0.0801605
35962,0.4657902
35963,0.09322044
35964,0.10207169
35965,0.15352365
35966,0.0801605
35967,5.1653056
35968,0.58578116
35969,0.21189739
35970,0.13965407
35971,0.0801605
35972,0.091928855
35973,0.0801605
35974,0.0801605
35975,0.0801605
35976,0.0801605
35977,0.08787744
35978,0.57652074
35979,0.0801605
35980,0.0801605
35981,0.120529026
35982,0.12376237
35983,1.0303832
35984,0.18120727
35985,0.09584769
35986,0.0801605
35987,0.3113191
35988,0.0801605
35989,0.08395772
35990,0.0801605
35991,0.08521496
35992,0.13384521
35993,0.092446215
35994,0.0801605
35995,0.1897014
35996,0.17664135
35997,0.085517764
35998,0.0801605
35999,0.0801605
36000,0.0801605
36001,0.09660997
36002,0.30580845
36003,0.25169384
36004,0.19644037
36005,0.0801605
36006,0.08044499
36007,0.3952972
36008,0.0801605
36009,0.0801605
36010,0.0801605
36011,0.10116391
36012,0.6300099
36013,0.0801605
36014,1.3262845
36015,0.0801605
36016,0.0929786
36017,0.3113191
36018,0.120529026
36019,0.08811502
36020,0.0801605
36021,0.0801605
36022,0.120529026
36023,0.0801605
36024,0.0801605
36025,0.0801605
36026,0.0801605
36027,0.0801605
36028,0.3113191
36029,0.18235898
36030,0.0801605
36031,0.0801605
36032,0.0801605
36033,0.08869827
36034,0.0801605
36035,0.5884143
36036,0.20869201
36037,0.20798743
36038,0.0846267
36039,0.33573467
36040,0.12389844
36041,0.13472296
36042,0.0801605
36043,0.120529026
36044,0.0846267
36045,0.0803357
36046,0.08395772
36047,0.0801605
36048,0.14302233
36049,0.0801605
36050,0.0801605
36051,0.281608
36052,3.7023928
36053,0.101402774
36054,0.0801605
36055,0.0801605
36056,0.28120476
36057,0.0801605
36058,0.0801605
36059,0.17664135
36060,0.0801605
36061,0.17827511
36062,0.3113191
36063,0.17664135
36064,0.08950977
36065,0.36199322
36066,0.0801605
36067,0.0801605
36068,0.39289948
36069,0.1477937
36070,0.0801605
36071,0.0801605
36072,0.28120476
36073,0.0801605
36074,0.089081034
36075,0.9000455
36076,0.08027123
36077,0.21248306
36078,0.18977302
36079,0.2963602
36080,4.451958
36081,0.34056062
36082,0.5355262
36083,0.0801605
36084,0.18120727
36085,0.0801605
36086,0.0801605
36087,0.3113191
36088,0.0880914
36089,0.08086851
36090,1.24406
36091,0.17664135
36092,0.09364541
36093,0.16303879
36094,0.0801605
36095,1.8611987
36096,0.09949161
36097,0.10505515
36098,0.0801605
36099,0.21877766
36100,0.0801605
36101,0.4121662
36102,1.2293248
36103,2.1997037
36104,0.6302589
36105,0.090932444
36106,0.5852462
36107,0.07759238
36108,0.09182076
36109,0.0801605
36110,0.0801605
36111,0.10785885
36112,0.36430675
36113,0.3212309
36114,0.42422992
36115,0.14318296
36116,0.0801605
36117,0.0801605
36118,0.0801605
36119,0.0801605
36120,0.21374632
36121,0.89891136
36122,0.0801605
36123,0.08384824
36124,0.17722145
36125,0.57535464
36126,0.0801605
36127,0.0801605
36128,0.45014045
36129,0.42696697
36130,0.14210609
36131,0.08312142
36132,0.08072665
36133,0.08909125
36134,0.087962784
36135,0.1977513
36136,0.17717654
36137,0.4200133
36138,0.09510277
36139,0.09528993
36140,0.16498321
36141,0.027174845
36142,0.39289948
36143,0.05799895
36144,0.1250695
36145,0.1346768
36146,0.13827112
36147,0.10807068
36148,0.08648541
36149,0.099281356
36150,0.09280172
36151,0.14384305
36152,0.19821511
36153,0.09165943
36154,0.15500078
36155,0.0839395
36156,0.23516327
36157,0.16712213
36158,3.428468
36159,0.10636455
36160,12.760103
36161,0.3707549
36162,0.0801605
36163,0.08371495
36164,0.0863528
36165,0.0801605
36166,0.0801605
36167,0.0801605
36168,0.0801605
36169,0.08896924
36170,0.3113191
36171,0.29966325
36172,0.0801605
36173,0.08237046
36174,0.0801605
36175,0.0801605
36176,0.09319229
36177,4.9643893
36178,0.58759344
36179,0.0801605
36180,0.0801605
36181,0.0801605
36182,0.2024267
36183,0.103378244
36184,0.20258355
36185,0.13946977
36186,0.29635906
36187,0.5995494
36188,0.09584769
36189,0.5052327
36190,0.0801605
36191,0.0801605
36192,1.6254973
36193,0.080364004
36194,1.3004975
36195,1.507644
36196,0.58633316
36197,0.0801605
36198,0.89891136
36199,0.0801605
36200,0.0801605
36201,0.33816332
36202,0.3132246
36203,0.0801605
36204,1.5069344
36205,0.17252153
36206,0.2958991
36207,0.0801605
36208,0.4988464
36209,0.30491865
36210,0.17664135
36211,0.4720413
36212,0.10757922
36213,0.0801605
36214,0.22200511
36215,0.0801605
36216,0.0801605
36217,0.0801605
36218,0.24914992
36219,0.08122171
36220,0.09065448
36221,0.092273496
36222,0.21980514
36223,3.6311312
36224,0.6979275
36225,0.9988056
36226,0.09607175
36227,0.08841412
36228,0.08440451
36229,0.08153544
36230,0.0801605
36231,0.08045736
36232,0.09215268
36233,0.1010308
36234,0.0801605
36235,0.0801605
36236,0.0801605
36237,0.088003665
36238,0.30746782
36239,0.09649595
36240,0.024021119
36241,0.0801605
36242,0.18737507
36243,0.30240571
36244,0.4266516
36245,0.08384824
36246,0.0801605
36247,0.17729603
36248,0.2874493
36249,0.39803946
36250,0.0801605
36251,0.22149925
36252,0.15171865
36253,0.08111419
36254,0.080750346
36255,0.17664135
36256,0.17664135
36257,0.08648541
36258,0.0801605
36259,0.4757151
36260,0.10440485
36261,0.49285567
36262,0.08384824
36263,0.0801605
36264,0.0801605
36265,0.18677628
36266,0.087433726
36267,0.0801605
36268,0.17961392
36269,0.11191193
36270,0.0801605
36271,0.3113191
36272,0.17664135
36273,0.081150465
36274,0.08446674
36275,0.0801605
36276,0.08998014
36277,0.0801605
36278,0.0801605
36279,0.63623273
36280,0.0801605
36281,0.0801605
36282,0.09369371
36283,0.08893315
36284,0.10116391
36285,0.3113191
36286,2.8981197
36287,0.0801605
36288,0.0801605
36289,0.58578116
36290,0.26440048
36291,2.184167
36292,15.278788
36293,3.559389
36294,0.37207898
36295,0.080364004
36296,0.08893315
36297,1.8108518
36298,2.0805287
36299,0.58578116
36300,4.8822055
36301,8.021967
36302,0.20324446
36303,0.73777467
36304,0.08045757
36305,0.08045757
36306,0.0801605
36307,0.0801605
36308,0.080444604
36309,0.45097652
36310,0.15782829
36311,0.14026502
36312,0.0801605
36313,0.0801605
36314,0.0801605
36315,0.0801605
36316,0.58578116
36317,1.3224691
36318,0.0801605
36319,0.6144619
36320,0.17101434
36321,0.0801605
36322,1.998664
36323,0.010318346
36324,0.41962898
36325,2.732468
36326,0.0801605
36327,0.0801605
36328,0.120529026
36329,0.3113191
36330,0.08460219
36331,0.0801605
36332,0.120529026
36333,0.2479605
36334,0.20890382
36335,0.12003995
36336,0.0801605
36337,0.18441147
36338,0.0846267
36339,0.31735176
36340,0.14371692
36341,0.70672464
36342,0.10080238
36343,0.0801605
36344,0.17664135
36345,0.0801605
36346,0.16712213
36347,0.69497466
36348,0.67323565
36349,0.3236965
36350,0.09191717
36351,0.7903975
36352,0.3113191
36353,0.08440451
36354,0.23351616
36355,0.41962898
36356,0.33546197
36357,0.09606975
36358,0.1620005
36359,0.32150012
36360,0.32656854
36361,0.0801605
36362,0.10073758
36363,0.18813896
36364,0.08726391
36365,0.08237142
36366,0.09793581
36367,0.0801605
36368,0.0801605
36369,0.12750822
36370,0.5876092
36371,0.08069951
36372,0.14506541
36373,0.9050805
36374,2.0382175
36375,1.7046607
36376,1.1381721
36377,0.47252083
36378,1.0457261
36379,0.191953
36380,0.0801605
36381,0.42111218
36382,0.32924658
36383,0.0801605
36384,0.0801605
36385,0.0801605
36386,0.120529026
36387,0.0801605
36388,0.09584769
36389,0.0801605
36390,0.09065448
36391,0.09602687
36392,0.09602687
36393,0.0801605
36394,0.0801605
36395,0.090087764
36396,0.0801605
36397,0.0801605
36398,0.3113191
36399,0.0801605
36400,0.0801605
36401,0.0801605
36402,0.0801605
36403,0.0801605
36404,2.0966856
36405,0.0801605
36406,0.0801605
36407,0.09584769
36408,0.08033115
36409,0.9141998
36410,0.14010525
36411,0.0801605
36412,0.0801605
36413,0.35214624
36414,0.0801605
36415,0.09766252
36416,0.0801605
36417,0.0839395
36418,0.08441897
36419,0.0801605
36420,0.0801605
36421,0.35507947
36422,1.24406
36423,0.12099972
36424,0.19019571
36425,0.0801605
36426,0.11702795
36427,0.0801605
36428,0.0801605
36429,0.3113191
36430,0.08237046
36431,0.08679268
36432,0.124557406
36433,0.0801605
36434,0.0801605
36435,0.0801605
36436,0.0801605
36437,0.09584769
36438,0.0801605
36439,0.0839395
36440,0.0801605
36441,0.7905526
36442,0.0801605
36443,0.63323104
36444,0.63323104
36445,0.35373396
36446,1.4617095
36447,1.5237855
36448,0.08893509
36449,0.0801605
36450,1.1006311
36451,0.080486394
36452,0.0801605
36453,0.08057761
36454,5.939374
36455,0.0801605
36456,0.0801605
36457,0.111605324
36458,0.0801605
36459,0.5185476
36460,0.18817785
36461,1.1860833
36462,0.31514847
36463,0.0801605
36464,0.21769977
36465,0.0801605
36466,0.52063453
36467,0.4078461
36468,0.12000667
36469,0.5804604
36470,0.0801605
36471,0.0801605
36472,0.46377337
36473,0.0801605
36474,0.0801605
36475,0.3113191
36476,0.3113191
36477,0.3113191
36478,0.0801605
36479,0.0801605
36480,0.0801605
36481,0.0801605
36482,0.1606066
36483,0.3113191
36484,0.0801605
36485,0.3113191
36486,0.17664135
36487,0.7205788
36488,0.41962898
36489,0.4342109
36490,0.0801605
36491,0.0801605
36492,0.0801605
36493,1.6133771
36494,0.0801605
36495,0.0801605
36496,0.9336375
36497,3.1768265
36498,0.0801605
36499,2.8020296
36500,0.0801605
36501,0.0801605
36502,0.0801605
36503,0.0801605
36504,0.18192007
36505,0.08440451
36506,0.0801605
36507,0.120529026
36508,0.08495303
36509,0.0801605
36510,0.11839641
36511,0.1454062
36512,0.10415079
36513,0.31578252
36514,0.0846267
36515,0.0801605
36516,0.08144407
36517,0.0801605
36518,0.0801605
36519,0.09381368
36520,0.46592906
36521,0.08440451
36522,0.33159384
36523,0.0801605
36524,0.0852937
36525,0.0801605
36526,0.10721625
36527,0.0801605
36528,0.17759603
36529,1.4151397
36530,0.0801605
36531,0.11079186
36532,0.10415079
36533,0.33094892
36534,0.0801605
36535,0.25541416
36536,0.0801605
36537,0.3113191
36538,1.0621758
36539,0.0801605
36540,0.0801605
36541,0.0801605
36542,0.0801605
36543,0.0801605
36544,0.3113191
36545,0.0801605
36546,0.0801605
36547,0.0801605
36548,0.1931028
36549,0.08648541
36550,0.081955545
36551,0.0801605
36552,0.32015696
36553,0.0801605
36554,0.0801605
36555,0.090497956
36556,0.0801605
36557,0.14598995
36558,0.0801605
36559,0.0801605
36560,0.08426978
36561,0.3113191
36562,0.28120476
36563,0.0801605
36564,0.0801605
36565,0.08441897
36566,0.23822245
36567,0.089081034
36568,0.15859315
36569,0.0801605
36570,0.0801605
36571,0.101044394
36572,0.2641701
36573,0.0839395
36574,0.21629092
36575,0.08809141
36576,0.09584769
36577,0.35507947
36578,0.08909125
36579,0.0801605
36580,0.3021757
36581,0.89891136
36582,0.26794434
36583,0.0801605
36584,0.08648541
36585,0.6570705
36586,0.0801605
36587,0.089037456
36588,0.08505207
36589,0.08073133
36590,0.4004671
36591,0.14227355
36592,1.2398381
36593,0.09349928
36594,0.0801605
36595,0.21769977
36596,0.0801605
36597,0.09143685
36598,0.0801605
36599,0.0801605
36600,0.081150465
36601,0.27815053
36602,0.08927299
36603,0.0801605
36604,0.3164548
36605,0.120529026
36606,0.22930644
36607,0.0801605
36608,2.0659099
36609,0.52273315
36610,0.39119998
36611,0.0801605
36612,0.0801605
36613,0.087158605
36614,0.081893854
36615,0.0839395
36616,0.0801605
36617,0.08673185
36618,0.0801605
36619,0.71669924
36620,0.0801605
36621,0.0
36622,0.0801605
36623,0.78702265
36624,0.11295202
36625,0.08870115
36626,0.32272792
36627,0.08029247
36628,0.59075725
36629,0.3123279
36630,0.10896565
36631,0.0801605
36632,0.35507947
36633,0.0801605
36634,0.0801605
36635,0.0801605
36636,0.0801605
36637,1.8147032
36638,0.1250695
36639,0.0801605
36640,0.0801605
36641,0.31486386
36642,0.09584769
36643,0.0801605
36644,0.09346271
36645,0.0801605
36646,0.4262575
36647,0.0801605
36648,0.0801605
36649,0.081007145
36650,0.0801605
36651,0.12542336
36652,0.09919001
36653,0.0801605
36654,0.13014103
36655,0.0801605
36656,0.25187767
36657,0.0801605
36658,0.8186446
36659,0.0801605
36660,0.0801605
36661,0.17664135
36662,0.1010308
36663,0.09584769
36664,1.0981674
36665,0.0801605
36666,0.3049647
36667,1.3800044
36668,0.08384824
36669,0.08494253
36670,0.17664135
36671,0.08869827
36672,0.0846267
36673,0.09612653
36674,0.16311097
36675,0.0801605
36676,0.08457826
36677,2.6105719
36678,0.21361503
36679,1.3766186
36680,0.3423586
36681,0.19330584
36682,0.28362113
36683,0.08121942
36684,0.0801605
36685,0.37244728
36686,0.46077895
36687,0.09328627
36688,0.08444383
36689,0.09584769
36690,0.0801605
36691,0.17664135
36692,0.18120727
36693,0.0801605
36694,0.19780031
36695,0.21380755
36696,0.13670154
36697,0.8523718
36698,0.122951895
36699,0.10454117
36700,0.68526006
36701,0.12750822
36702,0.120529026
36703,0.08047113
36704,0.09169692
36705,0.42703268
36706,0.0846267
36707,0.08546597
36708,0.0801605
36709,0.18499945
36710,0.0801605
36711,0.0801605
36712,0.13643542
36713,0.11855951
36714,0.3113191
36715,0.0801605
36716,0.0801605
36717,0.08395772
36718,0.1183753
36719,0.3113191
36720,0.09584769
36721,0.15408167
36722,0.12877999
36723,0.09218792
36724,0.07869563
36725,0.08029247
36726,0.120529026
36727,2.047463
36728,0.0801605
36729,0.43040165
36730,0.191953
36731,1.998664
36732,1.7838606
36733,0.0801605
36734,0.116944894
36735,0.1496424
36736,0.080444604
36737,3.3149824
36738,0.17664135
36739,0.09664075
36740,0.08145881
36741,0.0801605
36742,0.0801605
36743,0.108617514
36744,0.10072529
36745,0.26377955
36746,0.09618146
36747,0.0801605
36748,0.089081034
36749,0.0801605
36750,0.39435
36751,0.18846563
36752,0.3113191
36753,0.0801605
36754,0.0801605
36755,0.090385646
36756,0.08803791
36757,0.0801605
36758,0.17664135
36759,0.106868096
36760,0.0932017
36761,0.0801605
36762,0.0801605
36763,0.11555287
36764,0.47857076
36765,0.12127512
36766,0.08901274
36767,0.08041878
36768,0.2198051
36769,0.0801605
36770,0.08384824
36771,0.08441897
36772,3.268958
36773,0.081150465
36774,0.0801605
36775,0.081150465
36776,0.85373986
36777,0.0801605
36778,0.0801605
36779,0.75307524
36780,0.18720421
36781,0.0801605
36782,0.020871118
36783,0.64977556
36784,0.4574523
36785,0.85596013
36786,0.42545566
