ID,item_cnt_month
58040,0.02764231
58041,0.3211516
58042,0.31922007
58043,0.17071643
58044,0.034454525
58045,0.20553029
58046,0.00031363964
58047,0.57855755
58048,0.617767
58049,0.9026701
58050,1.5862134
58051,0.18226069
58052,1.395948
58053,0.2504483
58054,0.06762949
58055,0.059619308
58056,0.5058896
58057,0.30666873
58058,0.60648954
58059,0.059619308
58060,0.059619308
58061,0.5378369
58062,0.29036534
58063,1.1385634
58064,3.58325
58065,2.2012103
58066,0.29036534
58067,0.36517113
58068,0.5142081
58069,0.8862741
58070,0.059619308
58071,1.1199589
58072,0.069097996
58073,0.52295285
58074,0.66570246
58075,0.059619308
58076,0.24960878
58077,0.059619308
58078,0.27666646
58079,0.15645343
58080,0.1730851
58081,0.16294885
58082,0.059619308
58083,0.07928151
58084,0.45347005
58085,0.0
58086,0.6543267
58087,0.68005323
58088,1.5086352
58089,0.16285479
58090,2.009595
58091,4.5307546
58092,0.052578807
58093,0.040573776
58094,0.19252658
58095,3.6763756
58096,0.059619308
58097,0.059619308
58098,0.1410678
58099,0.22449145
58100,0.27817473
58101,0.46510494
58102,0.20597121
58103,0.029210657
58104,0.12066507
58105,0.2555815
58106,0.31664076
58107,0.44993854
58108,0.17784792
58109,0.115855485
58110,0.2639485
58111,0.052392572
58112,0.34581795
58113,0.39119914
58114,0.6888174
58115,0.033290237
58116,0.1787895
58117,0.3156133
58118,0.04442978
58119,0.4227894
58120,0.042957425
58121,0.059619308
58122,0.060551047
58123,0.39982143
58124,1.057512
58125,0.3117726
58126,1.7477767
58127,0.55231315
58128,0.9572677
58129,0.19311559
58130,0.05407381
58131,0.06715369
58132,0.3303349
58133,0.059619308
58134,0.2345137
58135,0.4311483
58136,0.16178459
58137,0.07008323
58138,0.6531804
58139,0.29646626
58140,0.093168736
58141,0.8736078
58142,0.052602112
58143,0.29036537
58144,0.19733572
58145,0.2123155
58146,0.04672104
58147,0.5900147
58148,0.51170844
58149,0.23671943
58150,0.026993245
58151,0.042530954
58152,0.5785575
58153,0.5023958
58154,0.18226069
58155,0.33907124
58156,0.2603026
58157,0.059619308
58158,0.5686969
58159,0.24412686
58160,0.112546206
58161,0.059619308
58162,0.19877258
58163,0.29036534
58164,0.29036534
58165,0.8862741
58166,0.45954767
58167,3.0019345
58168,0.48881996
58169,0.047563314
58170,0.29405963
58171,0.8603457
58172,0.63571084
58173,0.16205123
58174,0.06762949
58175,0.61692977
58176,0.72863394
58177,0.23685151
58178,0.203233
58179,0.19476086
58180,0.059619308
58181,0.059619308
58182,0.29036534
58183,0.059619308
58184,0.6175017
58185,0.52539873
58186,0.09054607
58187,0.52752876
58188,0.12298483
58189,0.32263282
58190,0.07490313
58191,0.14928403
58192,0.9536692
58193,0.65498304
58194,0.5354383
58195,0.8862741
58196,2.0738814
58197,1.0035977
58198,0.14998823
58199,0.14264911
58200,0.4124639
58201,0.6167818
58202,0.64106834
58203,0.059619308
58204,0.05547577
58205,0.059619308
58206,0.24417382
58207,1.7010019
58208,0.07333115
58209,0.65969473
58210,0.059619308
58211,0.059619308
58212,0.6738765
58213,0.34071642
58214,0.29960692
58215,0.72060764
58216,0.073354304
58217,0.1680395
58218,0.3926307
58219,0.2355479
58220,0.03485626
58221,0.27277032
58222,0.87219477
58223,1.5797188
58224,0.9138465
58225,0.29107305
58226,0.5830832
58227,0.059619308
58228,0.07705942
58229,0.32877076
58230,0.091029495
58231,0.2768795
58232,0.21500996
58233,1.0398687
58234,0.0304479
58235,0.12630177
58236,0.08123845
58237,0.33228177
58238,0.13631862
58239,0.23923934
58240,0.2990992
58241,0.18764436
58242,0.04479897
58243,0.1343438
58244,0.5378369
58245,0.16226065
58246,2.609048
58247,0.2482501
58248,0.36862314
58249,0.05100751
58250,0.059619308
58251,0.18226069
58252,0.059619308
58253,0.66820765
58254,0.94765764
58255,0.38636082
58256,0.932639
58257,0.061231345
58258,0.06361672
58259,1.7053167
58260,0.18226069
58261,1.4287403
58262,0.29036534
58263,0.29036534
58264,0.15806198
58265,0.71306455
58266,0.010708988
58267,0.059619308
58268,0.059619308
58269,0.29036534
58270,0.31907278
58271,0.4268421
58272,0.04955837
58273,0.046421707
58274,0.4952898
58275,0.46661505
58276,1.9456162
58277,1.1209911
58278,0.46510494
58279,0.23689678
58280,1.6189098
58281,0.30943242
58282,0.30943242
58283,0.24583358
58284,1.1739821
58285,0.089293
58286,0.29162908
58287,0.059619308
58288,0.30557287
58289,0.7761635
58290,0.18226069
58291,0.22048742
58292,0.57831514
58293,0.17053747
58294,0.30980122
58295,0.6143814
58296,0.6290587
58297,0.46510494
58298,0.059619308
58299,0.58846676
58300,1.2050889
58301,0.04930079
58302,0.6689997
58303,0.04722461
58304,0.29036534
58305,0.3021312
58306,0.059619308
58307,0.29036534
58308,0.42059824
58309,0.27314627
58310,0.059619308
58311,0.09617451
58312,0.10775852
58313,1.4009609
58314,0.7885126
58315,0.05575919
58316,0.19932288
58317,0.039418727
58318,0.2925642
58319,0.21716252
58320,0.14501327
58321,0.072710186
58322,0.5361627
58323,0.06058979
58324,0.4582369
58325,0.043367624
58326,0.042557657
58327,0.4853962
58328,0.16308326
58329,0.06751835
58330,0.29134327
58331,0.16087487
58332,0.18798941
58333,0.023388088
58334,0.75370646
58335,0.3066036
58336,0.27542835
58337,0.2949349
58338,0.15521026
58339,0.059619308
58340,0.19541234
58341,0.042683423
58342,0.064199924
58343,0.059619308
58344,0.24231425
58345,0.092506975
58346,0.059619308
58347,0.17437929
58348,0.040997386
58349,0.098195314
58350,0.30943242
58351,0.36925003
58352,0.27968466
58353,0.68529606
58354,0.6888174
58355,0.06841919
58356,0.14832085
58357,0.50949574
58358,0.035886705
58359,0.059619308
58360,0.12828666
58361,0.11055952
58362,0.14623123
58363,1.5809822
58364,0.052578807
58365,0.07078114
58366,0.3106333
58367,0.044658482
58368,0.4125195
58369,0.29036534
58370,0.86556876
58371,0.3568409
58372,0.32787985
58373,0.03788179
58374,0.122971
58375,0.9077078
58376,0.059619308
58377,0.55974245
58378,0.30234843
58379,0.059619308
58380,0.14835533
58381,0.36988026
58382,0.93114364
58383,0.059619308
58384,0.059619308
58385,0.049313188
58386,0.4264461
58387,0.6434072
58388,0.28175545
58389,0.059619308
58390,0.47237578
58391,0.21235037
58392,0.7801983
58393,0.5464414
58394,0.8862741
58395,0.059619308
58396,0.36925003
58397,0.73610914
58398,1.3128958
58399,2.235471
58400,0.10648787
58401,0.05058816
58402,0.059619308
58403,1.0822048
58404,0.091899425
58405,0.2780556
58406,0.92944884
58407,0.059619308
58408,0.10297203
58409,0.399277
58410,0.30953217
58411,0.03348294
58412,0.059619308
58413,0.51959014
58414,0.3247771
58415,0.12876213
58416,0.024498314
58417,0.29036534
58418,1.4954857
58419,0.37509984
58420,0.05493647
58421,0.30471227
58422,0.059619308
58423,0.062060386
58424,0.059619308
58425,0.059619308
58426,0.059619308
58427,0.1531657
58428,0.18011993
58429,0.14818275
58430,0.4618133
58431,0.8862741
58432,0.14979196
58433,0.5530599
58434,0.86603105
58435,0.059619308
58436,0.1471495
58437,0.041127205
58438,0.13299614
58439,0.5662712
58440,0.29036534
58441,0.72702825
58442,0.6738571
58443,0.08881843
58444,0.18321663
58445,0.28278464
58446,0.2461425
58447,0.21394464
58448,0.059619308
58449,0.4986719
58450,0.15407139
58451,0.009898365
58452,2.0578156
58453,1.691654
58454,0.055936605
58455,1.0530462
58456,0.16998643
58457,0.34905502
58458,0.41905147
58459,0.30188325
58460,0.049351573
58461,0.104177415
58462,0.24728626
58463,0.23813826
58464,0.5726431
58465,0.8811083
58466,0.15267998
58467,0.22552288
58468,0.69194067
58469,1.136796
58470,0.4847041
58471,0.26481402
58472,0.059619308
58473,0.064955235
58474,0.4461242
58475,0.76635027
58476,0.059619308
58477,0.033728957
58478,0.28381047
58479,0.18775427
58480,0.12759525
58481,0.26595777
58482,0.046354264
58483,0.02308768
58484,0.75005525
58485,0.059619308
58486,0.074986726
58487,0.5662712
58488,0.040249914
58489,0.3261994
58490,0.046111107
58491,0.66228396
58492,0.35503224
58493,0.046343207
58494,1.5184393
58495,0.041120768
58496,0.09852731
58497,1.2977827
58498,2.096662
58499,0.50771135
58500,0.5642944
58501,0.1446619
58502,0.12066507
58503,0.2535479
58504,0.062179744
58505,0.09047717
58506,0.24973825
58507,0.39906844
58508,0.09116757
58509,0.5289157
58510,0.045830548
58511,0.28810397
58512,0.18226069
58513,0.81630707
58514,0.6013825
58515,0.25422388
58516,0.04767376
58517,0.2853402
58518,0.3135697
58519,0.16426754
58520,0.10354245
58521,0.059619308
58522,0.11710453
58523,0.07870963
58524,0.28018332
58525,0.34581795
58526,0.29036537
58527,0.3857501
58528,0.2929167
58529,0.6683025
58530,0.6552224
58531,0.23923934
58532,0.073116034
58533,0.008089423
58534,0.41076595
58535,0.0833593
58536,0.31331486
58537,0.08472812
58538,1.8199081
58539,0.30797273
58540,0.059619308
58541,0.039678484
58542,0.026767105
58543,0.92429173
58544,0.0
58545,0.05340436
58546,0.95494264
58547,1.7106152
58548,0.25769538
58549,0.25733972
58550,0.18177372
58551,0.29036534
58552,0.058924317
58553,0.6080423
58554,0.19190162
58555,0.3330507
58556,0.059619308
58557,0.76472855
58558,0.031082809
58559,0.16584158
58560,0.3671372
58561,0.21048063
58562,0.110661566
58563,0.19429967
58564,0.7109715
58565,1.1401702
58566,0.57468253
58567,0.43477726
58568,0.32414973
58569,0.9528719
58570,0.27666438
58571,0.3520487
58572,0.24138746
58573,0.8850665
58574,0.059619308
58575,0.45307106
58576,0.45945373
58577,0.40437457
58578,0.4197576
58579,0.56253535
58580,1.0920215
58581,1.6508431
58582,0.60734284
58583,0.0067560077
58584,0.024530292
58585,0.059619308
58586,0.06414509
58587,0.755922
58588,0.04883021
58589,0.3330315
58590,0.17365754
58591,0.34159514
58592,0.08607921
58593,0.24476403
58594,0.052520156
58595,0.30870554
58596,0.033091187
58597,0.13317406
58598,0.16155884
58599,0.6497352
58600,1.0659286
58601,0.033517897
58602,0.0414263
58603,0.29036534
58604,0.26116252
58605,0.32137597
58606,0.32316768
58607,0.571981
58608,0.04601407
58609,0.053660274
58610,1.2856057
58611,0.035490453
58612,0.049909353
58613,0.049313188
58614,0.059619308
58615,0.41451773
58616,0.059619308
58617,0.059619308
58618,0.37961015
58619,0.13041905
58620,0.5785575
58621,0.56178004
58622,0.11287546
58623,0.14637443
58624,0.040744066
58625,0.68978035
58626,0.059619308
58627,0.15986627
58628,0.27386042
58629,0.5662712
58630,0.38809854
58631,0.96684366
58632,0.6981963
58633,0.29036534
58634,0.061502993
58635,0.2190777
58636,0.059619308
58637,0.059619308
58638,0.46711022
58639,0.46483085
58640,0.24391603
58641,1.0053986
58642,0.3471244
58643,0.43548363
58644,0.12821516
58645,0.23796827
58646,0.12748057
58647,0.028246403
58648,0.061029106
58649,0.06546226
58650,0.38268542
58651,0.5662712
58652,0.056588024
58653,0.9418439
58654,0.32236364
58655,0.40870592
58656,1.8716977
58657,0.060527533
58658,0.06486893
58659,1.4119902
58660,0.13961792
58661,0.27951404
58662,0.2928755
58663,0.06546226
58664,0.059619308
58665,0.059619308
58666,0.059619308
58667,0.29036534
58668,0.5184614
58669,0.05560434
58670,0.059619308
58671,0.07390064
58672,0.10454342
58673,0.529083
58674,0.16957062
58675,0.6617163
58676,0.1102497
58677,0.46151772
58678,0.059619308
58679,0.059619308
58680,0.88240117
58681,0.059619308
58682,0.059619308
58683,0.059566498
58684,0.06695104
58685,0.25755605
58686,0.059619278
58687,0.3773266
58688,0.40047365
58689,0.059619308
58690,0.3162241
58691,0.069764495
58692,0.13317406
58693,0.20035037
58694,0.99388516
58695,0.19391644
58696,0.34640962
58697,1.2749393
58698,0.25067607
58699,0.66322774
58700,0.04314226
58701,0.07825062
58702,0.064569086
58703,0.26784596
58704,0.7670421
58705,0.54213005
58706,0.12066507
58707,1.2409493
58708,0.04174897
58709,0.3558051
58710,0.23062503
58711,0.26648945
58712,0.11024138
58713,0.49758622
58714,0.059619308
58715,0.40479976
58716,0.059619308
58717,0.16285479
58718,0.059619278
58719,0.5999785
58720,0.9004791
58721,0.059619308
58722,0.27575034
58723,0.56177294
58724,0.5623216
58725,0.24907175
58726,0.07697266
58727,0.56651396
58728,0.37748018
58729,0.059619308
58730,0.50334704
58731,0.053773016
58732,0.17592564
58733,0.13713157
58734,0.57509977
58735,1.5115583
58736,0.57529265
58737,0.05802673
58738,0.055500627
58739,0.026502132
58740,0.059619308
58741,0.059619308
58742,0.84027445
58743,0.29036534
58744,0.059619308
58745,0.056646436
58746,0.19087869
58747,0.30943242
58748,0.277857
58749,0.059619308
58750,0.058421493
58751,0.059619278
58752,0.0
58753,0.9512564
58754,0.0
58755,0.7820612
58756,0.29269013
58757,2.44051
58758,0.18226069
58759,2.2276144
58760,0.77472836
58761,0.38809854
58762,0.09815398
58763,0.24725059
58764,0.093985885
58765,0.059619308
58766,0.059619308
58767,0.059619308
58768,0.18270755
58769,0.06167388
58770,0.34446996
58771,0.06923744
58772,0.9005084
58773,0.29945457
58774,0.0403336
58775,0.059619308
58776,0.355938
58777,0.17016858
58778,0.059619308
58779,0.15158266
58780,0.059619308
58781,0.059619308
58782,0.059619278
58783,0.6400851
58784,0.12397361
58785,0.074294925
58786,0.059619308
58787,0.14277482
58788,0.08246508
58789,0.04442978
58790,0.5765933
58791,0.047391146
58792,0.17351961
58793,0.059261024
58794,0.073370814
58795,0.47571516
58796,0.6337091
58797,0.33473593
58798,0.02885887
58799,1.2409493
58800,0.059619308
58801,0.31553128
58802,0.25547424
58803,0.059619308
58804,0.077693105
58805,0.046002865
58806,0.12066507
58807,0.54644096
58808,0.059619308
58809,0.8737477
58810,0.49465904
58811,0.16052556
58812,0.18933606
58813,0.19429967
58814,0.0628829
58815,0.34581795
58816,0.2960242
58817,0.07006782
58818,0.059619308
58819,0.0
58820,0.107754916
58821,1.0112987
58822,0.61793154
58823,0.04442978
58824,0.18226069
58825,0.23098111
58826,0.059619308
58827,0.29036534
58828,0.059619308
58829,0.059619308
58830,0.03541082
58831,0.7740272
58832,0.0446586
58833,0.059619308
58834,0.06406942
58835,0.5661139
58836,0.34581795
58837,0.26590902
58838,0.059619308
58839,0.059619308
58840,0.059619308
58841,0.6754377
58842,1.2834159
58843,0.5281001
58844,0.059619308
58845,0.059619308
58846,0.059619278
58847,0.46775335
58848,0.059619308
58849,0.12066507
58850,0.6888174
58851,0.039678484
58852,0.2722875
58853,0.059619308
58854,0.29036534
58855,0.4125195
58856,0.18226069
58857,0.7079069
58858,0.29036534
58859,0.16011405
58860,0.7680872
58861,0.13048303
58862,0.29036534
58863,0.059619308
58864,0.059619308
58865,0.059619308
58866,0.08293575
58867,0.059619308
58868,0.059619308
58869,0.059619308
58870,0.6912
58871,0.04664111
58872,0.10515386
58873,0.059619308
58874,0.437354
58875,0.14801139
58876,0.0923346
58877,0.1425269
58878,0.09499651
58879,0.08830109
58880,0.24780309
58881,0.321243
58882,0.5378042
58883,0.059619308
58884,0.21388519
58885,0.2940824
58886,0.059619308
58887,0.22364038
58888,0.092021346
58889,0.06418556
58890,1.3085375
58891,0.60446346
58892,0.37094054
58893,0.021863818
58894,0.059619308
58895,0.0
58896,0.5697241
58897,0.061483204
58898,0.29265606
58899,0.8444011
58900,0.18365565
58901,0.37957177
58902,0.059619308
58903,0.3674262
58904,0.085379064
58905,0.08607921
58906,0.30943242
58907,0.96601725
58908,0.059619308
58909,0.048901588
58910,0.059619278
58911,0.059619278
58912,0.26337278
58913,0.26282677
58914,0.4125195
58915,0.30037284
58916,0.3094854
58917,0.24984539
58918,0.059619308
58919,0.059619308
58920,0.5426253
58921,0.79663444
58922,0.42058378
58923,0.048492193
58924,0.040373415
58925,0.059619308
58926,0.052578807
58927,0.059619308
58928,3.4730558
58929,0.09077984
58930,0.60787225
58931,0.07989028
58932,0.059619308
58933,0.044303834
58934,0.06629628
58935,0.7935904
58936,0.09815398
58937,0.074589014
58938,0.2398864
58939,0.8156838
58940,0.033140242
58941,0.057480812
58942,0.1503576
58943,0.46893448
58944,0.3219348
58945,0.8881364
58946,0.04614681
58947,0.1108523
58948,0.032464027
58949,0.35123822
58950,0.13299614
58951,0.41060793
58952,0.18715006
58953,0.074488014
58954,0.06629464
58955,0.041847527
58956,1.360598
58957,0.059619308
58958,0.059619308
58959,0.23923934
58960,0.25782463
58961,0.5457196
58962,0.04633659
58963,0.16221038
58964,0.09877467
58965,0.5588828
58966,1.8796642
58967,0.11933023
58968,0.6099606
58969,0.09215385
58970,0.028151393
58971,0.19429967
58972,0.02998966
58973,0.7704309
58974,0.5662712
58975,0.46134788
58976,0.054445863
58977,0.059619308
58978,0.29036534
58979,0.12765396
58980,0.18815085
58981,0.26696786
58982,0.09230292
58983,0.29036534
58984,0.5662712
58985,0.49685112
58986,0.14783055
58987,0.031821847
58988,0.2657624
58989,0.34608904
58990,0.08408302
58991,0.06507224
58992,0.054602623
58993,0.062189043
58994,0.082123935
58995,0.39802766
58996,0.059619308
58997,0.08115202
58998,0.4598644
58999,0.059619308
59000,0.75307155
59001,0.21800154
59002,0.059619308
59003,0.84355366
59004,5.5024815
59005,0.8306683
59006,0.82714224
59007,0.29036537
59008,0.032593966
59009,0.41511315
59010,0.085069895
59011,0.47081086
59012,0.22253111
59013,0.16989282
59014,0.15765145
59015,0.05047354
59016,2.8268552
59017,0.34960747
59018,0.54768455
59019,0.29036534
59020,1.1059391
59021,0.04601401
59022,2.1061857
59023,1.7265432
59024,0.4125195
59025,0.08418965
59026,0.4823248
59027,0.059619308
59028,0.059619308
59029,0.059619308
59030,0.8488704
59031,0.059619308
59032,0.18226069
59033,0.4753986
59034,1.3243737
59035,0.60978913
59036,0.059619308
59037,0.09682408
59038,0.43176648
59039,0.43176648
59040,0.4093328
59041,0.059619308
59042,0.19096732
59043,1.4374719
59044,1.1782087
59045,1.0625132
59046,1.2293677
59047,0.35426015
59048,0.03095138
59049,0.26146528
59050,0.17998916
59051,0.026232302
59052,0.034869462
59053,0.26709834
59054,0.147089
59055,0.21927589
59056,0.17766035
59057,0.18611127
59058,0.13692856
59059,0.18941382
59060,0.052578807
59061,0.38214004
59062,0.09443772
59063,0.21835083
59064,0.22882015
59065,0.35180634
59066,0.32314774
59067,0.043430448
59068,0.12066507
59069,2.827899
59070,0.32656458
59071,0.15594327
59072,0.059619308
59073,0.5611018
59074,0.37982914
59075,0.101329654
59076,1.3388426
59077,0.15767425
59078,0.102395
59079,0.35165748
59080,0.1678347
59081,0.65813
59082,0.08607921
59083,0.5460947
59084,0.227997
59085,0.4744596
59086,0.18358582
59087,0.32069558
59088,0.40227577
59089,0.79048306
59090,0.059619308
59091,0.20793676
59092,0.2611662
59093,0.7390113
59094,0.11833882
59095,0.1628381
59096,0.4194693
59097,0.059619308
59098,0.24201128
59099,0.059619308
59100,0.07891968
59101,0.31763303
59102,0.5892625
59103,0.2584306
59104,0.06621325
59105,0.059619308
59106,0.11731553
59107,0.027528226
59108,0.059619308
59109,0.059619308
59110,0.3635589
59111,0.6888174
59112,0.059619308
59113,0.46510494
59114,0.05180642
59115,0.1032649
59116,0.0368222
59117,0.6343173
59118,0.75731856
59119,0.059619308
59120,0.059619308
59121,0.059619308
59122,0.029462159
59123,0.20975205
59124,0.26646313
59125,0.059619308
59126,0.061235845
59127,0.059619308
59128,0.05689317
59129,0.18453348
59130,0.3572573
59131,0.34581795
59132,0.39886183
59133,0.04228443
59134,0.04145801
59135,0.39911908
59136,0.5869948
59137,0.28864092
59138,0.3164002
59139,0.077779114
59140,0.30943242
59141,0.10333407
59142,0.059619308
59143,0.43176645
59144,0.065360546
59145,0.4044977
59146,0.35160834
59147,0.24341038
59148,0.040744066
59149,0.16058123
59150,0.13042498
59151,0.28908554
59152,0.058409095
59153,0.051567733
59154,0.4659896
59155,0.26623327
59156,0.051036745
59157,0.05416864
59158,0.0591442
59159,0.4910371
