ID,item_cnt_month
60525,1.2268233
60526,1.4318941
60527,1.1619093
60528,1.160032
60529,1.1338298
60530,1.1338298
60531,1.1452065
60532,1.1505175
60533,1.1385083
60534,1.235817
60535,1.184967
60536,1.184967
60537,1.184967
60538,1.1790653
60539,1.1790653
60540,1.1790653
60541,1.1790653
60542,1.1790653
60543,1.1790653
60544,1.235817
60545,1.1553195
60546,1.9954395
60547,1.1517885
60548,1.1759036
60549,1.1553195
60550,1.1553195
60551,1.1553195
60552,1.1553195
60553,1.1553195
60554,1.1553195
60555,1.2438089
60556,1.2503065
60557,1.2458463
60558,1.3021169
60559,1.1961881
60560,1.2104405
60561,1.2416129
60562,1.1963112
60563,1.196244
60564,1.1622567
60565,1.242899
60566,1.1961881
60567,1.1407921
60568,1.1407921
60569,1.2458673
60570,1.2250482
60571,1.1961881
60572,1.1961881
60573,1.1961881
60574,1.1961881
60575,1.1961881
60576,1.1961881
60577,1.1961881
60578,1.1961881
60579,1.1961881
60580,1.242899
60581,1.1930044
60582,1.242899
60583,1.1407921
60584,1.1407921
60585,1.2653506
60586,1.2653506
60587,1.2653506
60588,1.199738
60589,1.1950889
60590,1.1950889
60591,1.1950889
60592,1.1950889
60593,1.2653506
60594,1.188314
60595,1.188314
60596,1.188314
60597,1.188314
60598,1.188314
60599,1.2653506
60600,1.2653506
60601,1.1790653
60602,1.1950762
60603,1.1950762
60604,1.17232
60605,1.17232
60606,1.2653506
60607,1.188314
60608,1.188314
60609,1.2437779
60610,1.1702781
60611,1.1702781
60612,1.1828884
60613,1.1828884
60614,1.1407921
60615,1.2741038
60616,1.2285631
60617,1.2285631
60618,1.2285631
60619,1.2285631
60620,1.2285631
60621,1.2437779
60622,1.3427467
60623,1.0934234
60624,1.0456574
60625,1.0456574
60626,1.0456574
60627,1.0456574
60628,1.0456574
60629,1.0934234
60630,1.0456574
60631,1.0456574
60632,1.0456574
60633,1.0456574
60634,2.1864862
60635,1.1304865
60636,1.1304865
60637,1.1465056
60638,1.1181843
60639,1.1181843
60640,1.1181843
60641,1.0171587
60642,1.0171587
60643,1.150404
60644,1.150404
60645,1.1304865
60646,1.1304865
60647,1.1304865
60648,1.1304865
60649,1.1304865
60650,1.1304865
60651,1.1304865
60652,1.1304865
60653,1.1304865
60654,1.1304865
60655,1.1304865
60656,1.1861749
60657,1.1297523
60658,1.1297523
60659,1.1297523
60660,1.1297523
60661,1.1297523
60662,1.1297523
60663,1.1619093
60664,1.1465056
60665,1.1325331
60666,1.1325331
60667,1.1325331
60668,1.1445825
60669,1.3323963
60670,1.3018568
60671,3.1224723
60672,1.1101768
60673,1.1101768
60674,1.1101768
60675,1.1101768
60676,1.1101768
60677,1.1343898
60678,1.1343898
60679,1.0078268
60680,1.0078268
60681,0.96849453
60682,0.96849453
60683,1.1325331
60684,1.339302
60685,1.339302
60686,1.196506
60687,1.0473156
60688,1.0473156
60689,1.1325331
60690,1.6380008
60691,0.96849453
60692,0.96849453
60693,1.3042119
60694,1.1465056
60695,1.1465056
60696,1.1465056
60697,1.1465056
60698,0.96849453
60699,0.96849453
60700,0.96849453
60701,0.96849453
60702,0.96849453
60703,0.96849453
60704,0.96849453
60705,1.1331488
60706,1.1331488
60707,1.1940169
60708,1.1940749
60709,1.1764164
60710,1.1014931
60711,1.2062061
60712,1.2062061
60713,1.1920974
60714,1.2954695
60715,1.2954695
60716,1.2385168
60717,1.1936235
60718,1.1860523
60719,1.6636449
60720,1.1683104
60721,1.191061
60722,1.1695546
60723,1.1936235
60724,1.1936235
60725,1.1936235
60726,1.1936235
60727,1.1936235
60728,1.1936235
60729,1.1936235
60730,1.1936235
60731,1.2623796
60732,1.2623796
60733,1.2623796
60734,1.2239103
60735,1.2239103
60736,1.2239103
60737,1.2239103
60738,1.2239103
60739,1.2239103
60740,1.2239103
60741,1.2664149
60742,1.1899766
60743,4.404267
60744,1.1909285
60745,3.060063
60746,1.1909988
60747,1.2044704
60748,1.2460821
60749,1.2623796
60750,1.2193139
60751,1.2094634
60752,1.246763
60753,1.204927
60754,1.2051771
60755,1.1832176
60756,1.1832176
60757,1.1832176
60758,1.1610743
60759,1.1610743
60760,1.204927
60761,1.246763
60762,1.246763
60763,1.246763
60764,1.246763
60765,1.246763
60766,1.246763
60767,1.246763
60768,1.246763
60769,1.204927
60770,1.2094634
60771,1.3021169
60772,1.3021169
60773,1.3021169
60774,1.3021169
60775,1.2406619
60776,1.2406619
60777,1.2406619
60778,1.5488929
60779,1.5791037
60780,1.1886723
60781,1.3021169
60782,1.3021169
60783,1.3021169
60784,1.3021169
60785,1.3561454
60786,1.3561454
60787,1.3561454
60788,1.3561454
60789,1.2438089
60790,1.3021169
60791,1.3021169
60792,1.3021169
60793,1.3021169
60794,1.1886723
60795,1.339302
60796,1.339302
60797,1.339302
60798,1.339302
60799,1.339302
60800,1.1886723
60801,1.1886723
60802,1.4475858
60803,1.1663994
60804,1.3021169
60805,1.3021169
60806,1.3021169
60807,1.1936235
60808,1.1936235
60809,1.2244943
60810,1.1913891
60811,1.1913891
60812,1.1913891
60813,1.1913891
60814,1.3362908
60815,1.1728942
60816,1.2503065
60817,1.2530947
60818,1.2530947
60819,1.2530947
60820,1.3021169
60821,1.1872036
60822,1.2244943
60823,1.2244943
60824,1.2244943
60825,1.2244943
60826,1.2244943
60827,1.2105546
60828,1.2105546
60829,1.2027681
60830,1.2027681
60831,1.2106258
60832,1.2244943
60833,1.3096178
60834,1.3123219
60835,1.1872036
60836,1.1663994
60837,1.2673936
60838,1.1584977
60839,1.2002716
60840,1.1974257
60841,1.1642373
60842,1.1343898
60843,1.1669047
60844,1.3021169
60845,1.2438089
60846,1.1772051
60847,1.1838872
60848,1.1680365
60849,1.1623076
60850,1.1790653
60851,1.1680169
60852,1.1691599
60853,1.1691599
60854,1.1623076
60855,1.1623076
60856,1.1623076
60857,1.1452065
60858,1.1452065
60859,1.1936235
60860,1.2239103
60861,1.2765286
60862,1.204927
60863,1.1610743
60864,1.221102
60865,1.2593093
60866,1.2322993
60867,1.2527668
60868,1.2247384
60869,1.2097437
60870,1.1253784
60871,1.199301
60872,1.1828884
60873,1.223866
60874,1.2225475
60875,1.1791601
60876,1.1961881
60877,1.1680437
60878,1.1728828
60879,1.1702781
60880,1.1744522
60881,1.1967938
60882,1.2132506
60883,1.2132506
60884,1.1812699
60885,1.1992781
60886,1.2548878
60887,1.1649017
60888,1.1926516
60889,1.1926516
60890,1.1970174
60891,1.221102
60892,1.2416129
60893,1.2416129
60894,1.1791601
60895,1.1791601
60896,1.2198994
60897,1.1376634
60898,1.4898411
60899,0.8363856
60900,1.1728828
60901,1.2059541
60902,1.2059541
60903,1.1014931
60904,1.2062061
60905,1.1526399
60906,1.1163894
60907,1.1876266
60908,1.2171767
60909,1.1961881
60910,1.2268035
60911,1.2027342
60912,1.1992781
60913,1.1761072
60914,1.1942416
60915,1.4478695
60916,1.171234
60917,1.1680169
60918,1.3367654
60919,1.1452065
60920,1.1691395
60921,1.2062061
60922,1.301408
60923,1.2029428
60924,1.2029428
60925,1.1812699
60926,1.1967938
60927,1.2317989
60928,1.2234709
60929,1.1969724
60930,1.2195084
60931,1.221102
60932,1.2470582
60933,1.1691395
60934,1.1163894
60935,1.1232145
60936,1.1263218
60937,1.1223838
60938,1.1709167
60939,1.1813785
60940,1.1718681
60941,1.2059541
60942,1.1745745
60943,1.1961881
60944,1.202101
60945,1.1967938
60946,1.1876266
60947,1.1876266
60948,1.2268035
60949,1.2239103
60950,1.2789757
60951,1.6719797
60952,1.1531222
60953,1.1146812
60954,1.1591018
60955,1.1561735
60956,1.1561735
60957,1.1561735
60958,1.1716807
60959,1.3004484
60960,1.1591018
60961,1.1562147
60962,1.1562147
60963,1.1728828
60964,1.1702781
60965,1.177708
60966,1.223866
60967,1.1828884
60968,1.1828884
60969,1.1828884
60970,1.1763101
60971,1.1778288
60972,1.1709167
60973,1.1744522
60974,1.1876266
60975,1.1691599
60976,1.1691599
60977,1.1790653
60978,1.1691599
60979,1.1623076
60980,1.1691599
60981,1.1691599
60982,1.1769087
60983,1.1769087
60984,1.1680169
60985,1.1623076
60986,1.1623076
60987,1.1623076
60988,1.188314
60989,1.2206984
60990,1.1764164
60991,1.1728828
60992,1.2653506
60993,1.1815789
60994,1.1680437
60995,1.1562147
60996,1.221102
60997,1.2109814
60998,1.1778998
60999,1.1831205
61000,1.1831205
61001,1.2385297
61002,1.1649017
61003,1.1930044
61004,1.1930044
61005,1.1649017
61006,1.2322206
61007,1.2132506
61008,1.2132506
61009,1.1649017
61010,1.1926516
61011,1.1926516
61012,1.2132506
61013,1.2123795
61014,1.1929917
61015,1.2322206
61016,1.2322206
61017,1.1961881
61018,1.1961881
61019,1.1961881
61020,1.1961881
61021,1.1961881
61022,1.2059541
61023,1.2059541
61024,1.2059541
61025,1.2059541
61026,1.1767664
61027,1.1872814
61028,1.2104405
61029,1.2114472
61030,1.2178594
61031,1.2104405
61032,1.2416129
61033,1.1913891
61034,1.1825699
61035,1.2184393
61036,1.1967938
61037,1.1709167
61038,1.1702781
61039,1.251679
61040,1.1820989
61041,1.2646594
61042,1.075594
61043,1.1066706
61044,1.1146812
61045,1.1146812
61046,1.1207802
61047,0.37072033
61048,0.80018604
61049,0.6973558
61050,0.44717428
61051,0.44717428
61052,0.4334936
61053,0.6169016
61054,0.37072033
61055,0.3707614
61056,0.3707614
61057,0.37072033
61058,1.1194353
61059,1.1194353
61060,1.1194353
61061,1.076798
61062,1.0654389
61063,1.0423558
61064,1.2199477
61065,1.1792489
61066,1.1526399
61067,1.1526399
61068,1.2286066
61069,1.2051771
61070,1.2179229
61071,1.1531283
61072,1.1544392
61073,1.1544392
61074,1.1357646
61075,1.1357646
61076,1.0829388
61077,1.4461224
61078,1.2438089
61079,1.2244943
61080,1.2244943
61081,1.2458463
61082,1.2458463
61083,1.1297523
61084,1.1297523
61085,1.1297523
61086,1.1297523
61087,1.1297523
61088,1.2180207
61089,1.195407
61090,1.1768681
61091,1.2051771
61092,1.2407502
61093,1.1909198
61094,1.2027342
61095,1.2130735
61096,1.2184393
61097,1.143165
61098,1.2786664
61099,1.1463203
61100,1.1769087
61101,1.1680437
61102,1.2223351
61103,1.1561735
61104,1.1702781
61105,1.1745745
61106,1.202101
61107,1.1925943
61108,1.1967938
61109,1.1967938
61110,1.1970174
61111,1.202522
61112,1.1649017
61113,1.2132506
61114,1.2132506
61115,1.2123795
61116,1.1728828
61117,1.223866
61118,1.1728828
61119,1.221102
61120,1.1761072
61121,1.1961881
61122,1.1961881
61123,1.1961881
61124,1.2104405
61125,1.2104405
61126,1.2225475
61127,1.2225475
61128,1.1791601
61129,1.2059541
61130,1.2318268
61131,1.2168462
61132,1.2154348
61133,1.2130735
61134,1.1495047
61135,1.2029428
61136,1.1692317
61137,1.1825699
61138,1.2285776
61139,1.2259407
61140,1.2587752
61141,1.1768093
61142,1.2317989
61143,1.2317989
61144,1.2317989
61145,1.2317989
61146,1.2027342
61147,1.2198994
61148,1.3651707
61149,1.1962943
61150,1.2097437
61151,1.2530844
61152,1.2527668
61153,1.2326367
61154,1.2198994
61155,1.2298793
61156,1.2244943
61157,1.1730115
61158,1.2322993
61159,1.2652365
61160,1.2789757
61161,1.2673936
61162,1.1014931
61163,1.1813785
61164,1.1769087
61165,1.1691599
61166,1.1566031
61167,1.2113843
61168,1.1649017
61169,1.1872814
61170,1.2059541
61171,1.1790653
61172,1.1876266
61173,1.1649017
61174,1.2097437
61175,1.2393205
61176,1.1967938
61177,1.2113843
61178,1.2029428
61179,1.369168
61180,1.1946431
61181,1.075594
61182,1.1681563
61183,1.2029428
61184,1.1692317
61185,1.2059541
61186,1.2059541
61187,1.1384108
61188,1.1909198
61189,1.1702781
61190,1.2244943
61191,1.1899766
61192,1.1969724
61193,1.209749
61194,1.1950762
61195,1.1718681
61196,1.1867454
61197,1.1728828
61198,1.1772051
61199,1.1979507
61200,1.1661673
61201,1.2425377
61202,1.1595311
61203,1.1595311
61204,1.1455753
61205,1.1585255
61206,1.1585255
61207,1.1479571
61208,1.2425377
61209,1.1247952
61210,1.1773638
61211,1.2192249
61212,1.1182743
61213,1.2050761
61214,1.2050761
61215,1.2050761
61216,1.1887784
61217,1.1182743
61218,1.3116152
61219,1.1419973
61220,1.2091112
61221,1.1247952
61222,1.2612169
61223,1.1060041
61224,1.1622047
61225,1.1512468
61226,1.1512468
61227,1.0984169
61228,1.0984169
61229,1.385921
61230,1.1108526
61231,1.1108526
61232,1.1153674
61233,1.1935707
61234,1.0984169
61235,1.0941901
61236,1.1676453
61237,1.1654574
61238,1.1563437
61239,1.1563437
61240,1.1563437
61241,1.2017792
61242,1.2028775
61243,1.3969674
61244,2.0008175
61245,1.7441243
61246,1.7441243
61247,1.5210407
61248,1.5210407
61249,1.3368938
61250,1.3368938
61251,1.1563437
61252,1.0910044
61253,1.5430207
61254,3.4333553
61255,1.2091112
61256,1.4604412
61257,1.4604412
61258,1.524639
61259,2.759472
61260,1.7298663
61261,1.1402743
61262,1.1455092
61263,1.1496809
61264,1.1234078
61265,1.1102209
61266,1.1337574
61267,1.1337574
61268,1.1337574
61269,1.130723
61270,1.1133721
61271,1.2745004
61272,1.3968418
61273,1.8045628
61274,1.1363199
61275,1.1363199
61276,1.1434469
61277,1.1363199
61278,1.1363199
61279,1.1985375
61280,1.1985375
61281,1.2172666
61282,1.2381659
61283,1.1195595
61284,1.1544573
61285,1.1544573
61286,1.1544573
61287,1.1476233
61288,1.1396687
61289,1.1396687
61290,1.1336248
61291,1.1336248
61292,1.138515
61293,1.138515
61294,1.1326729
61295,1.1326729
61296,1.1336248
61297,1.1544573
61298,1.1824394
61299,2.1545086
61300,2.374073
61301,1.1037705
61302,1.1057734
61303,1.2728741
61304,1.125914
61305,1.101414
61306,1.1008878
61307,1.4143853
61308,1.1478734
61309,1.1478734
61310,1.158153
61311,1.158153
61312,1.158153
61313,1.158153
61314,1.1521597
61315,1.1434469
61316,1.1674347
61317,1.1434469
61318,1.629073
61319,1.1456416
61320,1.415848
61321,1.2552264
61322,1.2552264
61323,1.2552264
61324,1.1456416
61325,1.1456416
61326,1.2984633
61327,1.1625957
61328,1.1625957
61329,1.1454306
61330,1.1336161
61331,1.1336161
61332,1.632217
61333,2.5168395
61334,1.1456416
61335,1.1744952
61336,1.1744952
61337,1.1744952
61338,1.1744952
61339,1.1744952
61340,1.1744952
61341,1.1744952
61342,1.1744952
61343,1.1744952
61344,1.2251031
61345,1.2251031
61346,1.2251031
61347,1.1625957
61348,1.1625957
61349,1.38886
61350,1.1625957
61351,1.1744952
61352,2.2047305
61353,1.1239661
61354,1.1178257
61355,1.1557698
61356,1.1557698
61357,1.1557698
61358,1.1557698
61359,1.1557698
61360,1.1557698
61361,1.1239661
61362,1.1557698
61363,1.0982993
61364,1.1876917
61365,1.111928
61366,1.171274
61367,1.111928
61368,1.111928
61369,1.111928
61370,1.1239661
61371,1.2916715
61372,1.1282597
61373,1.8483346
61374,2.6457365
61375,2.3250227
61376,1.2528901
61377,1.1508875
61378,1.1456392
61379,1.1456392
61380,1.1456392
61381,1.1456392
61382,1.1456392
61383,1.1419744
61384,1.1282597
61385,1.1282597
61386,1.1282597
61387,1.1674347
61388,1.1674347
61389,1.1674347
61390,1.2133044
61391,1.2839397
61392,1.1666523
61393,1.171318
61394,1.1790645
61395,1.1790645
61396,1.2218233
61397,1.3168576
61398,1.2279041
61399,1.2279041
61400,1.2279041
61401,1.2279041
61402,1.1527252
61403,1.2365955
61404,1.1659602
61405,1.1749957
61406,1.1749957
61407,1.1545502
61408,1.1713029
61409,1.2117553
61410,1.2117553
61411,1.1614993
61412,1.1614993
61413,1.1666523
61414,1.2020056
61415,1.2031753
61416,1.2154478
61417,1.2139302
61418,1.2378294
61419,1.3001893
61420,1.1434469
61421,1.2533293
61422,1.246821
61423,1.3089173
61424,1.3089173
61425,1.3089173
61426,1.240164
61427,1.240164
61428,1.240164
61429,1.1524401
61430,1.240164
61431,1.2048317
61432,1.1957808
61433,1.1957808
61434,1.1957808
61435,1.1957808
61436,1.1957808
61437,1.208251
61438,1.1764119
61439,1.240164
61440,1.1524401
61441,1.164777
61442,1.1524401
61443,1.2278123
61444,1.1666523
61445,1.1549721
61446,1.221672
61447,1.221672
61448,1.2441044
61449,1.2441044
61450,1.2441044
61451,1.2441044
61452,1.2441044
61453,1.2076852
61454,1.164777
61455,1.164777
61456,1.5769107
61457,1.1155791
61458,1.1310103
61459,1.1155791
61460,1.1155791
61461,1.1155791
61462,1.1155791
61463,1.1310103
61464,1.1155791
61465,1.1795781
61466,1.1633947
61467,1.1464052
61468,1.1644596
61469,1.1495664
61470,1.4030423
61471,1.1357738
61472,1.1357738
61473,1.1315067
61474,1.5349913
61475,1.1521575
61476,1.1191127
61477,1.1294417
61478,1.0988698
61479,1.1155791
61480,1.1155791
61481,1.1155791
61482,1.1155791
61483,1.1155791
61484,1.1129744
61485,1.1129744
61486,1.1129744
61487,1.1294417
61488,1.1188035
61489,1.098911
61490,1.098911
61491,1.098911
61492,1.098911
61493,1.098911
61494,1.1104344
61495,1.1772795
61496,1.1294417
61497,1.1622822
61498,1.1196051
61499,1.1240748
61500,1.1240748
61501,1.4643226
61502,1.1753001
61503,1.1785133
61504,1.1785133
61505,1.162644
61506,1.1199014
61507,1.1199014
61508,1.1196051
61509,1.5769107
61510,1.5769107
61511,1.1489024
61512,1.1489024
61513,1.1196051
61514,1.1217616
61515,1.1190064
61516,1.1190064
61517,1.1223674
61518,1.1050038
61519,1.1050038
61520,1.1050038
61521,1.1050038
61522,1.1050038
61523,1.1050038
61524,1.1145644
61525,1.1145644
61526,1.1118561
61527,1.1017982
61528,1.1017982
61529,1.1017982
61530,1.1283565
61531,1.2109084
61532,1.1194627
61533,1.1194627
61534,1.1218565
61535,1.1218565
61536,1.1531368
61537,1.1531368
61538,1.1531368
61539,1.1531368
61540,1.1218565
61541,1.1299777
61542,1.1773574
61543,1.1605557
61544,1.1388844
61545,1.1388844
61546,1.1388844
61547,1.1388844
61548,1.1388844
61549,1.1486504
61550,1.1390076
61551,1.1390076
61552,1.1389403
61553,1.1447973
61554,1.1855953
61555,1.1447973
61556,1.1359634
61557,1.1359634
61558,1.111928
61559,1.1359634
61560,1.1359634
61561,1.1416874
61562,1.1390076
61563,1.225903
61564,1.1264234
61565,1.1486504
61566,1.1665623
61567,1.1665623
61568,1.1665623
61569,1.6418824
61570,1.5294089
61571,1.6983668
61572,1.5661917
61573,1.1255847
61574,1.1255847
61575,1.1255847
61576,1.1255847
61577,1.1255847
61578,1.1204044
61579,1.1204044
61580,1.3414783
61581,1.1486504
61582,1.1486504
61583,1.1486504
61584,1.1486504
61585,1.1486504
61586,1.1486504
61587,1.1486504
61588,1.1486504
61589,1.1486504
61590,1.1776423
61591,1.1885636
61592,1.2168001
61593,1.2168001
61594,1.2027907
61595,1.0944848
61596,1.1865052
61597,1.2988417
61598,1.2988417
61599,1.2448132
61600,1.1865052
61601,1.1865052
61602,1.2448132
61603,1.2448132
61604,1.2448132
61605,1.1885426
61606,1.195791
61607,1.195791
61608,1.1930028
61609,1.2448132
61610,1.1313686
61611,1.2448132
61612,1.2448132
61613,1.2448132
61614,1.2448132
61615,1.2448132
61616,1.2448132
61617,1.2448132
61618,1.2448132
61619,1.1930028
61620,1.1930028
61621,1.1930028
61622,1.1298999
61623,1.1298999
61624,1.1298999
61625,1.1298999
61626,1.2971966
61627,1.1885426
61628,1.1893284
61629,1.1893284
61630,1.1893284
61631,1.1155906
61632,1.1685581
61633,1.1671907
61634,1.1671907
61635,1.1671907
61636,1.1685581
61637,1.1018159
61638,1.1930028
61639,1.1885426
61640,1.2789872
61641,1.2789872
61642,1.2789872
61643,1.3475834
61644,1.1340854
61645,1.1340854
61646,1.1340854
61647,1.1340854
61648,1.1340854
61649,1.1340854
61650,1.1340854
61651,1.1340854
61652,1.1340854
61653,1.1340854
61654,1.1340854
61655,1.1340854
61656,1.1018159
61657,1.1313686
61658,1.2874827
61659,1.2100899
61660,4.0168056
61661,1.3032341
61662,1.1858994
61663,1.2380793
61664,1.3577504
61665,1.107985
61666,1.0848008
61667,1.0628235
61668,1.0958246
61669,1.2202971
61670,1.8398882
61671,1.0784609
61672,1.0879027
61673,1.0879027
61674,1.113667
61675,1.113667
61676,1.0799148
61677,1.1955776
61678,1.0731828
61679,1.1123981
61680,1.0965378
61681,1.1591609
61682,1.0573776
61683,1.0660474
61684,1.1349069
61685,1.1249082
61686,1.1761374
61687,1.1165373
61688,1.1165373
61689,1.1803622
61690,1.0907042
61691,1.0109291
61692,1.1001362
61693,1.0731828
61694,1.1373395
61695,1.0758451
61696,1.136938
61697,1.6826187
61698,1.8223022
61699,1.6609132
61700,1.6609132
61701,1.1258745
61702,1.1258745
61703,1.1313686
61704,1.5348506
61705,1.1851547
61706,1.2100899
61707,1.115963
61708,1.2819983
61709,1.2819983
61710,1.136938
61711,1.1091788
61712,1.1139302
61713,1.1139302
61714,1.0708804
61715,1.1287923
61716,1.1139302
61717,1.1391559
61718,1.1391559
61719,1.1448282
61720,1.1448282
61721,1.3898126
61722,1.1258745
61723,1.3905659
61724,1.4837915
61725,1.2819983
61726,1.149545
61727,1.111928
61728,1.1046057
61729,1.1552594
61730,1.2448132
61731,1.1865052
61732,1.1865052
61733,1.1865052
61734,1.1865052
61735,1.1865052
61736,1.2448132
61737,1.1865052
61738,1.2448132
61739,1.1313686
61740,1.2448132
61741,1.2448132
61742,1.2448132
61743,1.195791
61744,1.1340854
61745,1.1340854
61746,1.1298999
61747,1.1298999
61748,1.2550182
61749,1.2523141
61750,1.2523141
61751,1.2022474
61752,1.1893284
61753,1.1532509
61754,1.1532509
61755,1.1340854
61756,1.1885426
61757,1.195791
61758,1.1930028
61759,1.2789872
61760,1.195791
61761,1.2789872
61762,1.1930028
61763,1.1930028
61764,1.1930028
61765,1.1885426
61766,1.1885426
61767,1.2789872
61768,1.6819452
61769,1.1532509
61770,1.2036583
61771,1.1313686
61772,1.077086
61773,1.077086
61774,1.0528731
61775,1.0812045
61776,1.0812045
61777,1.1139302
61778,1.2909266
61779,1.2737515
61780,1.1139302
61781,1.1139302
